# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.1650096810460534E+01
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
     237      3.9248798538895064      2.2747830434289726  0.1931281704028906E-03  0.1931281704028906E-03  0.0000000000000000E+00
     238      3.9248813464667718      2.2747845360062380  0.1079150529024428E-02  0.1079150529024428E-02  0.0000000000000000E+00
     239      3.9249588973407401      2.2748620868802059  0.1079272015939092E-02  0.1079272015939092E-02  0.0000000000000000E+00
     240      3.9249603899180050      2.2748635794574712  0.1931227328797371E-03  0.1931227328797371E-03  0.0000000000000000E+00
     241      3.9256632056385641      2.2755663951780298  0.1997563198018865E-03  0.1997563198018865E-03  0.0000000000000000E+00
     242      3.9256647551644233      2.2755679447038895  0.1074141853718134E-02  0.1074141853718134E-02  0.0000000000000000E+00
     243      3.9257421069794858      2.2756452965189515  0.1074262101188075E-02  0.1074262101188075E-02  0.0000000000000000E+00
     244      3.9257436565053454      2.2756468460448112  0.1997515700645855E-03  0.1997515700645855E-03  0.0000000000000000E+00
     245      3.9272235242712745      2.2771267138107403  0.1448325970010886E-03  0.1448325970010886E-03  0.0000000000000000E+00
     246      3.9272253876990333      2.2771285772384995  0.1132179684421682E-02  0.1132179684421682E-02  0.0000000000000000E+00
     247      3.9272262520137087      2.2771294415531744  0.1132336316940402E-02  0.1132336316940402E-02  0.0000000000000000E+00
     248      3.9272281154414674      2.2771313049809332  0.1448240200111255E-03  0.1448240200111255E-03  0.0000000000000000E+00
     249      4.0238552097536227      2.3737583992930884  0.2330424928521613E-09  0.2330424928521613E-09  0.0000000000000000E+00
     250      4.0238568973133662      2.3737600868528319  0.2465623326788429E-08  0.2465623326788429E-08  0.0000000000000000E+00
     251      4.0238688575823724      2.3737720471218382  0.2465583823826775E-08  0.2465583823826775E-08  0.0000000000000000E+00
     252      4.0238705451421160      2.3737737346815817  0.2328504735810115E-09  0.2328504735810115E-09  0.0000000000000000E+00
     253      4.1159033200912241      2.4658065096306903  0.3535263725343925E-05  0.3535263725343925E-05  0.0000000000000000E+00
     254      4.1159034355527622      2.4658066250922279  0.3527950519532946E-05  0.3527950519532946E-05  0.0000000000000000E+00
     255      4.1159287460478815      2.4658319355873473  0.3533535360364370E-05  0.3533535360364370E-05  0.0000000000000000E+00
     256      4.1159288615094187      2.4658320510488849  0.3525627898431288E-05  0.3525627898431288E-05  0.0000000000000000E+00
     257      4.1182403706617112      2.4681435602011765  0.2001000255657995E-10  0.2001000255657995E-10  0.0000000000000000E+00
     258      4.1182407916328003      2.4681439811722661  0.1544038606333199E-11  0.1544038606333199E-11  0.0000000000000000E+00
     259      4.1182793709008916      2.4681825604403573  0.9201325200010715E-11  0.9201325200010715E-11  0.0000000000000000E+00
     260      4.1182797918719807      2.4681829814114469  0.4268296633527371E-12  0.4268296633527371E-12  0.0000000000000000E+00
     261      4.2622801315990850      2.6121833211385512  0.4295050945739959E-04  0.4295050945739959E-04  0.0000000000000000E+00
     262      4.2622998334181004      2.6122030229575661  0.8375534987940564E-04  0.8375534987940564E-04  0.0000000000000000E+00
     263      4.2623136372886572      2.6122168268281234  0.8374336528695664E-04  0.8374336528695664E-04  0.0000000000000000E+00
     264      4.2623333391076725      2.6122365286471383  0.4295574820064768E-04  0.4295574820064768E-04  0.0000000000000000E+00
     265      4.2632611983022395      2.6131643878417057  0.6628880375628638E-04  0.6628880375628638E-04  0.0000000000000000E+00
     266      4.2632705733738208      2.6131737629132865  0.4262326828096218E-04  0.4262326828096218E-04  0.0000000000000000E+00
     267      4.2632722362493842      2.6131754257888504  0.4919521667528727E-04  0.4919521667528727E-04  0.0000000000000000E+00
     268      4.2632902131102446      2.6131934026497108  0.8404757849548802E-04  0.8404757849548802E-04  0.0000000000000000E+00
     269      4.2633041305907060      2.6132073201301718  0.8403574342885877E-04  0.8403574342885877E-04  0.0000000000000000E+00
     270      4.2633237703271298      2.6132269598665960  0.4262821212362480E-04  0.4262821212362480E-04  0.0000000000000000E+00
     271      4.2633429279996857      2.6132461175391510  0.4920329532347391E-04  0.4920329532347391E-04  0.0000000000000000E+00
     272      4.2633539659468296      2.6132571554862958  0.6627173748001095E-04  0.6627173748001095E-04  0.0000000000000000E+00
     273      4.2652743900990719      2.6151775796385381  0.4108305851853768E-04  0.4108305851853768E-04  0.0000000000000000E+00
     274      4.2652886715484621      2.6151918610879279  0.7409535797579876E-04  0.7409535797579876E-04  0.0000000000000000E+00
     275      4.2652939478206786      2.6151971373601448  0.7427158503859238E-04  0.7427158503859238E-04  0.0000000000000000E+00
     276      4.2652992811063388      2.6152024706458041  0.5222675982200168E-04  0.5222675982200168E-04  0.0000000000000000E+00
     277      4.2653075890315861      2.6152107785710523  0.7426112499387087E-04  0.7426112499387087E-04  0.0000000000000000E+00
     278      4.2653271467531928      2.6152303362926586  0.4108912220174670E-04  0.4108912220174670E-04  0.0000000000000000E+00
     279      4.2653701110895383      2.6152733006290041  0.5223530106792986E-04  0.5223530106792986E-04  0.0000000000000000E+00
     280      4.2653807206474150      2.6152839101868803  0.7407536052921896E-04  0.7407536052921896E-04  0.0000000000000000E+00
     281      4.2656246235041051      2.6155278130435708  0.1145494131237221E-02  0.1145494131237221E-02  0.0000000000000000E+00
     282      4.2656248745744625      2.6155280641139282  0.1145150482462423E-02  0.1145150482462423E-02  0.0000000000000000E+00
     283      4.2656519152786556      2.6155551048181218  0.1145314920255744E-02  0.1145314920255744E-02  0.0000000000000000E+00
     284      4.2656521663490130      2.6155553558884792  0.1145252846274111E-02  0.1145252846274111E-02  0.0000000000000000E+00
     285      4.2662987753527544      2.6162019648922206  0.4067401797089226E-04  0.4067401797089226E-04  0.0000000000000000E+00
     286      4.2663182787438263      2.6162214682832921  0.7447720744497005E-04  0.7447720744497005E-04  0.0000000000000000E+00
     287      4.2663320266463218      2.6162352161857880  0.7446688062098439E-04  0.7446688062098439E-04  0.0000000000000000E+00
     288      4.2663515300373938      2.6162547195768595  0.4067980780479900E-04  0.4067980780479900E-04  0.0000000000000000E+00
     289      4.2836080809510362      2.6335112704905015  0.7701049405194800E-06  0.7701049405194800E-06  0.0000000000000000E+00
     290      4.2836124173227690      2.6335156068622352  0.8253597476253552E-06  0.8253597476253552E-06  0.0000000000000000E+00
     291      4.2836353727255867      2.6335385622650529  0.8243297440523304E-06  0.8243297440523304E-06  0.0000000000000000E+00
     292      4.2836397090973204      2.6335428986367861  0.7712173460727981E-06  0.7712173460727981E-06  0.0000000000000000E+00
     293      4.3097052931120379      2.6596084826515041  0.7322591232847307E-03  0.7322591232847307E-03  0.0000000000000000E+00
     294      4.3097053004644561      2.6596084900039219  0.7317272884779513E-03  0.7317272884779513E-03  0.0000000000000000E+00
     295      4.3097053730574517      2.6596085625969179  0.7283738489901880E-03  0.7283738489901880E-03  0.0000000000000000E+00
     296      4.3097054127651671      2.6596086023046328  0.7289055956285905E-03  0.7289055956285905E-03  0.0000000000000000E+00
     297      4.3097247333096176      2.6596279228490833  0.7288430172827401E-03  0.7288430172827401E-03  0.0000000000000000E+00
     298      4.3097247966802614      2.6596279862197272  0.7284006250048076E-03  0.7284006250048076E-03  0.0000000000000000E+00
     299      4.3097248456103285      2.6596280351497943  0.7317861315924006E-03  0.7317861315924006E-03  0.0000000000000000E+00
     300      4.3097248766256753      2.6596280661651410  0.7322278859161988E-03  0.7322278859161988E-03  0.0000000000000000E+00
     301      4.3182508274241975      2.6681540169636637  0.2466222683242758E-03  0.2466222683242758E-03  0.0000000000000000E+00
     302      4.3182508516072602      2.6681540411467259  0.2485821409813991E-03  0.2485821409813991E-03  0.0000000000000000E+00
     303      4.3182509235384217      2.6681541130778879  0.2534980311331036E-03  0.2534980311331036E-03  0.0000000000000000E+00
     304      4.3182510235977123      2.6681542131371780  0.2515382158070203E-03  0.2515382158070203E-03  0.0000000000000000E+00
     305      4.3182539614073043      2.6681571509467701  0.2515760291593810E-03  0.2515760291593810E-03  0.0000000000000000E+00
     306      4.3182539873224481      2.6681571768619143  0.2535322939813659E-03  0.2535322939813659E-03  0.0000000000000000E+00
     307      4.3182540834366723      2.6681572729761385  0.2465942588534711E-03  0.2465942588534711E-03  0.0000000000000000E+00
     308      4.3182541333977564      2.6681573229372222  0.2485504507611450E-03  0.2485504507611450E-03  0.0000000000000000E+00
     309      4.3563556628026650      2.7062588523421311  0.2493711100068314E-06  0.2493711100068314E-06  0.0000000000000000E+00
     310      4.3563570647183312      2.7062602542577969  0.5435342254598713E-07  0.5435342254598713E-07  0.0000000000000000E+00
     311      4.3563954424420244      2.7062986319814901  0.5434463094419540E-07  0.5434463094419540E-07  0.0000000000000000E+00
     312      4.3563968443576897      2.7063000338971559  0.2494551366064076E-06  0.2494551366064076E-06  0.0000000000000000E+00
     313      4.3604537743332008      2.7103569638726670  0.6620694966022073E-05  0.6620694966022073E-05  0.0000000000000000E+00
     314      4.3604577585815614      2.7103609481210271  0.9760665353149684E-04  0.9760665353149684E-04  0.0000000000000000E+00
     315      4.3605579023033378      2.7104610918428036  0.9760418021538425E-04  0.9760418021538425E-04  0.0000000000000000E+00
     316      4.3605618865516975      2.7104650760911637  0.6621594149867308E-05  0.6621594149867308E-05  0.0000000000000000E+00
     317      4.3633200761741380      2.7132232657136037  0.2550239102164693E-04  0.2550239102164693E-04  0.0000000000000000E+00
     318      4.3633445505381925      2.7132477400776582  0.7747169017770576E-04  0.7747169017770576E-04  0.0000000000000000E+00
     319      4.3633698801848197      2.7132730697242851  0.7746432215588175E-04  0.7746432215588175E-04  0.0000000000000000E+00
     320      4.3633943545488743      2.7132975440883396  0.2550423543680831E-04  0.2550423543680831E-04  0.0000000000000000E+00
     321      4.3644962070059004      2.7143993965453661  0.2699351571874916E-04  0.2699351571874916E-04  0.0000000000000000E+00
     322      4.3645208617507647      2.7144240512902309  0.8004718863543120E-04  0.8004718863543120E-04  0.0000000000000000E+00
     323      4.3645460068302002      2.7144491963696655  0.8003917144859097E-04  0.8003917144859097E-04  0.0000000000000000E+00
     324      4.3645706615750655      2.7144738511145312  0.2699539312113715E-04  0.2699539312113715E-04  0.0000000000000000E+00
     325      4.3647012097609377      2.7146043993004034  0.2541830823733790E-04  0.2541830823733790E-04  0.0000000000000000E+00
     326      4.3647256013610480      2.7146287909005142  0.7692770498337766E-04  0.7692770498337766E-04  0.0000000000000000E+00
     327      4.3647509427751556      2.7146541323146218  0.7692045217282616E-04  0.7692045217282616E-04  0.0000000000000000E+00
     328      4.3647753343752669      2.7146785239147326  0.2542018555044390E-04  0.2542018555044390E-04  0.0000000000000000E+00
     329      4.3659190504814038      2.7158222400208696  0.2690828869672292E-04  0.2690828869672292E-04  0.0000000000000000E+00
     330      4.3659436236927567      2.7158468132322224  0.7949891124869150E-04  0.7949891124869150E-04  0.0000000000000000E+00
     331      4.3659687776447660      2.7158719671842313  0.7949100944034746E-04  0.7949100944034746E-04  0.0000000000000000E+00
     332      4.3659933508561179      2.7158965403955841  0.2691019745373696E-04  0.2691019745373696E-04  0.0000000000000000E+00
     333      4.3686606424244738      2.7185638319639396  0.6690659148272691E-05  0.6690659148272691E-05  0.0000000000000000E+00
     334      4.3686649058433336      2.7185680953827993  0.9844724508296757E-04  0.9844724508296757E-04  0.0000000000000000E+00
     335      4.3687649295209559      2.7186681190604221  0.9844413301656412E-04  0.9844413301656412E-04  0.0000000000000000E+00
     336      4.3687691929398156      2.7186723824792818  0.6691695095136784E-05  0.6691695095136784E-05  0.0000000000000000E+00
     337      4.4100528026172041      2.7599559921566699  0.1373025744457711E-04  0.1373025744457711E-04  0.0000000000000000E+00
     338      4.4100560268358242      2.7599592163752900  0.1299913596447859E-02  0.1299913596447859E-02  0.0000000000000000E+00
     339      4.4100560460336782      2.7599592355731435  0.1299873834278583E-02  0.1299873834278583E-02  0.0000000000000000E+00
     340      4.4100592702522974      2.7599624597917636  0.1372003494179378E-04  0.1372003494179378E-04  0.0000000000000000E+00
     341      4.4126273447934139      2.7625305343328797  0.2805954709843570E-04  0.2805954709843570E-04  0.0000000000000000E+00
     342      4.4126302963707822      2.7625334859102479  0.1293688072640211E-02  0.1293688072640211E-02  0.0000000000000000E+00
     343      4.4127062937349653      2.7626094832744306  0.1293623208223857E-02  0.1293623208223857E-02  0.0000000000000000E+00
     344      4.4127092453123336      2.7626124348517989  0.2807256736772343E-04  0.2807256736772343E-04  0.0000000000000000E+00
     345      4.4139018608045761      2.7638050503440419  0.2857184976759342E-04  0.2857184976759342E-04  0.0000000000000000E+00
     346      4.4139048980510234      2.7638080875904891  0.1297325831595723E-02  0.1297325831595723E-02  0.0000000000000000E+00
     347      4.4139806676707449      2.7638838572102107  0.1297260640928435E-02  0.1297260640928435E-02  0.0000000000000000E+00
     348      4.4139837049171922      2.7638868944566579  0.2858512171075038E-04  0.2858512171075038E-04  0.0000000000000000E+00
     349      4.4154907373988035      2.7653939269382697  0.4178394989380671E-03  0.4178394989380671E-03  0.0000000000000000E+00
