# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.1650096810460534E+01
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
     237      3.9248798538895064      2.2747830434289726  0.1926358394946198E-02  0.1926358394946198E-02  0.0000000000000000E+00
     238      3.9248813464667718      2.2747845360062380  0.1794460808004435E-03  0.1794460808004435E-03  0.0000000000000000E+00
     239      3.9249588973407401      2.2748620868802059  0.1794475110371848E-03  0.1794475110371848E-03  0.0000000000000000E+00
     240      3.9249603899180050      2.2748635794574712  0.1926204302214579E-02  0.1926204302214579E-02  0.0000000000000000E+00
     241      3.9256632056385641      2.2755663951780298  0.1937659825741891E-02  0.1937659825741891E-02  0.0000000000000000E+00
     242      3.9256647551644233      2.2755679447038895  0.1771018160642046E-03  0.1771018160642046E-03  0.0000000000000000E+00
     243      3.9257421069794858      2.2756452965189515  0.1771033439141615E-03  0.1771033439141615E-03  0.0000000000000000E+00
     244      3.9257436565053454      2.2756468460448112  0.1937506631985855E-02  0.1937506631985855E-02  0.0000000000000000E+00
     245      3.9272235242712745      2.2771267138107403  0.2131363409520194E-02  0.2131363409520194E-02  0.0000000000000000E+00
     246      3.9272253876990333      2.2771285772384995  0.1346697273659606E-05  0.1346697273659606E-05  0.0000000000000000E+00
     247      3.9272262520137087      2.2771294415531744  0.1346686202232675E-05  0.1346686202232675E-05  0.0000000000000000E+00
     248      3.9272281154414674      2.2771313049809332  0.2131377360636288E-02  0.2131377360636288E-02  0.0000000000000000E+00
     249      4.0238552097536227      2.3737583992930884  0.5936929807927630E-10  0.5936929807927630E-10  0.0000000000000000E+00
     250      4.0238568973133662      2.3737600868528319  0.5004662319967924E-09  0.5004662319967924E-09  0.0000000000000000E+00
     251      4.0238688575823724      2.3737720471218382  0.5015100800280937E-09  0.5015100800280937E-09  0.0000000000000000E+00
     252      4.0238705451421160      2.3737737346815817  0.5936453447596882E-10  0.5936453447596882E-10  0.0000000000000000E+00
     253      4.1159033200912241      2.4658065096306903  0.2444822021306418E-06  0.2444822021306418E-06  0.0000000000000000E+00
     254      4.1159034355527622      2.4658066250922279  0.2060729578438720E-03  0.2060729578438720E-03  0.0000000000000000E+00
     255      4.1159287460478815      2.4658319355873473  0.2060740190608183E-03  0.2060740190608183E-03  0.0000000000000000E+00
     256      4.1159288615094187      2.4658320510488849  0.2444831257036251E-06  0.2444831257036251E-06  0.0000000000000000E+00
     257      4.1182403706617112      2.4681435602011765  0.3263621836252550E-09  0.3263621836252550E-09  0.0000000000000000E+00
     258      4.1182407916328003      2.4681439811722661  0.1718858412374343E-02  0.1718858412374343E-02  0.0000000000000000E+00
     259      4.1182793709008916      2.4681825604403573  0.1718833154011537E-02  0.1718833154011537E-02  0.0000000000000000E+00
     260      4.1182797918719807      2.4681829814114469  0.3263569259290878E-09  0.3263569259290878E-09  0.0000000000000000E+00
     261      4.2622801315990850      2.6121833211385512  0.8114404138470794E-04  0.8114404138470794E-04  0.0000000000000000E+00
     262      4.2622998334181004      2.6122030229575661  0.8474064070918334E-05  0.8474064070918334E-05  0.0000000000000000E+00
     263      4.2623136372886572      2.6122168268281234  0.8476143768132937E-05  0.8476143768132937E-05  0.0000000000000000E+00
     264      4.2623333391076725      2.6122365286471383  0.8116032420662224E-04  0.8116032420662224E-04  0.0000000000000000E+00
     265      4.2632611983022395      2.6131643878417057  0.9677784182367116E-08  0.9677784182367116E-08  0.0000000000000000E+00
     266      4.2632705733738208      2.6131737629132865  0.8087478377175960E-04  0.8087478377175960E-04  0.0000000000000000E+00
     267      4.2632722362493842      2.6131754257888504  0.8450509463176066E-04  0.8450509463176066E-04  0.0000000000000000E+00
     268      4.2632902131102446      2.6131934026497108  0.9215257061986454E-05  0.9215257061986454E-05  0.0000000000000000E+00
     269      4.2633041305907060      2.6132073201301718  0.9217527354058571E-05  0.9217527354058571E-05  0.0000000000000000E+00
     270      4.2633237703271298      2.6132269598665960  0.8089111820060375E-04  0.8089111820060375E-04  0.0000000000000000E+00
     271      4.2633429279996857      2.6132461175391510  0.8451153428990236E-04  0.8451153428990236E-04  0.0000000000000000E+00
     272      4.2633539659468296      2.6132571554862958  0.9679520116360053E-08  0.9679520116360053E-08  0.0000000000000000E+00
     273      4.2652743900990719      2.6151775796385381  0.8025842543175524E-04  0.8025842543175524E-04  0.0000000000000000E+00
     274      4.2652886715484621      2.6151918610879279  0.1078334431141240E-07  0.1078334431141240E-07  0.0000000000000000E+00
     275      4.2652939478206786      2.6151971373601448  0.5156770135022441E-05  0.5156770135022441E-05  0.0000000000000000E+00
     276      4.2652992811063388      2.6152024706458041  0.9079167689361343E-04  0.9079167689361343E-04  0.0000000000000000E+00
     277      4.2653075890315861      2.6152107785710523  0.5158581292493716E-05  0.5158581292493716E-05  0.0000000000000000E+00
     278      4.2653271467531928      2.6152303362926586  0.8027550707909369E-04  0.8027550707909369E-04  0.0000000000000000E+00
     279      4.2653701110895383      2.6152733006290041  0.9079628230879112E-04  0.9079628230879112E-04  0.0000000000000000E+00
     280      4.2653807206474150      2.6152839101868803  0.1078522321829032E-07  0.1078522321829032E-07  0.0000000000000000E+00
     281      4.2656246235041051      2.6155278130435708  0.7685377122691060E-07  0.7685377122691060E-07  0.0000000000000000E+00
     282      4.2656248745744625      2.6155280641139282  0.4658496124166061E-03  0.4658496124166061E-03  0.0000000000000000E+00
     283      4.2656519152786556      2.6155551048181218  0.4658669774726714E-03  0.4658669774726714E-03  0.0000000000000000E+00
     284      4.2656521663490130      2.6155553558884792  0.7685788410183552E-07  0.7685788410183552E-07  0.0000000000000000E+00
     285      4.2662987753527544      2.6162019648922206  0.8003161400047239E-04  0.8003161400047239E-04  0.0000000000000000E+00
     286      4.2663182787438263      2.6162214682832921  0.5718085074340236E-05  0.5718085074340236E-05  0.0000000000000000E+00
     287      4.2663320266463218      2.6162352161857880  0.5720088935221582E-05  0.5720088935221582E-05  0.0000000000000000E+00
     288      4.2663515300373938      2.6162547195768595  0.8004875464488449E-04  0.8004875464488449E-04  0.0000000000000000E+00
     289      4.2836080809510362      2.6335112704905015  0.1394022578827748E-07  0.1394022578827748E-07  0.0000000000000000E+00
     290      4.2836124173227690      2.6335156068622352  0.2964001601216001E-06  0.2964001601216001E-06  0.0000000000000000E+00
     291      4.2836353727255867      2.6335385622650529  0.2959340350599503E-06  0.2959340350599503E-06  0.0000000000000000E+00
     292      4.2836397090973204      2.6335428986367861  0.1393534276909019E-07  0.1393534276909019E-07  0.0000000000000000E+00
     293      4.3097052931120379      2.6596084826515041  0.5807694444346148E-07  0.5807694444346148E-07  0.0000000000000000E+00
     294      4.3097053004644561      2.6596084900039219  0.1163882048615697E-06  0.1163882048615697E-06  0.0000000000000000E+00
     295      4.3097053730574517      2.6596085625969179  0.8851541860323515E-07  0.8851541860323515E-07  0.0000000000000000E+00
     296      4.3097054127651671      2.6596086023046328  0.3124636340581158E-07  0.3124636340581158E-07  0.0000000000000000E+00
     297      4.3097247333096176      2.6596279228490833  0.2892304356967392E-07  0.2892304356967392E-07  0.0000000000000000E+00
     298      4.3097247966802614      2.6596279862197272  0.8805667469049550E-07  0.8805667469049550E-07  0.0000000000000000E+00
     299      4.3097248456103285      2.6596280351497943  0.1169492627749873E-06  0.1169492627749873E-06  0.0000000000000000E+00
     300      4.3097248766256753      2.6596280661651410  0.6049673350352359E-07  0.6049673350352359E-07  0.0000000000000000E+00
     301      4.3182508274241975      2.6681540169636637  0.3208726672594584E-02  0.3208726672594584E-02  0.0000000000000000E+00
     302      4.3182508516072602      2.6681540411467259  0.3376434503739621E-02  0.3376434503739621E-02  0.0000000000000000E+00
     303      4.3182509235384217      2.6681541130778879  0.2296936388828206E-03  0.2296936388828206E-03  0.0000000000000000E+00
     304      4.3182510235977123      2.6681542131371780  0.6198522219205855E-04  0.6198522219205855E-04  0.0000000000000000E+00
     305      4.3182539614073043      2.6681571509467701  0.6198426823361495E-04  0.6198426823361495E-04  0.0000000000000000E+00
     306      4.3182539873224481      2.6681571768619143  0.2296902961717646E-03  0.2296902961717646E-03  0.0000000000000000E+00
     307      4.3182540834366723      2.6681572729761385  0.3208683497336734E-02  0.3208683497336734E-02  0.0000000000000000E+00
     308      4.3182541333977564      2.6681573229372222  0.3376389557336249E-02  0.3376389557336249E-02  0.0000000000000000E+00
     309      4.3563556628026650      2.7062588523421311  0.2425968608883683E-06  0.2425968608883683E-06  0.0000000000000000E+00
     310      4.3563570647183312      2.7062602542577969  0.2927831662431300E-07  0.2927831662431300E-07  0.0000000000000000E+00
     311      4.3563954424420244      2.7062986319814901  0.2928012107683000E-07  0.2928012107683000E-07  0.0000000000000000E+00
     312      4.3563968443576897      2.7063000338971559  0.2426153285686418E-06  0.2426153285686418E-06  0.0000000000000000E+00
     313      4.3604537743332008      2.7103569638726670  0.1124800714043742E-04  0.1124800714043742E-04  0.0000000000000000E+00
     314      4.3604577585815614      2.7103609481210271  0.5151845144350793E-08  0.5151845144350793E-08  0.0000000000000000E+00
     315      4.3605579023033378      2.7104610918428036  0.5148092781297148E-08  0.5148092781297148E-08  0.0000000000000000E+00
     316      4.3605618865516975      2.7104650760911637  0.1124617583083691E-04  0.1124617583083691E-04  0.0000000000000000E+00
     317      4.3633200761741380      2.7132232657136037  0.9506608451370810E-05  0.9506608451370810E-05  0.0000000000000000E+00
     318      4.3633445505381925      2.7132477400776582  0.1740752075461275E-05  0.1740752075461275E-05  0.0000000000000000E+00
     319      4.3633698801848197      2.7132730697242851  0.1740512656088436E-05  0.1740512656088436E-05  0.0000000000000000E+00
     320      4.3633943545488743      2.7132975440883396  0.9504681005029170E-05  0.9504681005029170E-05  0.0000000000000000E+00
     321      4.3644962070059004      2.7143993965453661  0.1006154100079026E-04  0.1006154100079026E-04  0.0000000000000000E+00
     322      4.3645208617507647      2.7144240512902309  0.1697192040961334E-05  0.1697192040961334E-05  0.0000000000000000E+00
     323      4.3645460068302002      2.7144491963696655  0.1696927321006801E-05  0.1696927321006801E-05  0.0000000000000000E+00
     324      4.3645706615750655      2.7144738511145312  0.1005979897870461E-04  0.1005979897870461E-04  0.0000000000000000E+00
     325      4.3647012097609377      2.7146043993004034  0.9507968879532655E-05  0.9507968879532655E-05  0.0000000000000000E+00
     326      4.3647256013610480      2.7146287909005142  0.1734128676560690E-05  0.1734128676560690E-05  0.0000000000000000E+00
     327      4.3647509427751556      2.7146541323146218  0.1733862596894380E-05  0.1733862596894380E-05  0.0000000000000000E+00
     328      4.3647753343752669      2.7146785239147326  0.9505997960270222E-05  0.9505997960270222E-05  0.0000000000000000E+00
     329      4.3659190504814038      2.7158222400208696  0.1006133945066324E-04  0.1006133945066324E-04  0.0000000000000000E+00
     330      4.3659436236927567      2.7158468132322224  0.1697638466000773E-05  0.1697638466000773E-05  0.0000000000000000E+00
     331      4.3659687776447660      2.7158719671842313  0.1697342091199188E-05  0.1697342091199188E-05  0.0000000000000000E+00
     332      4.3659933508561179      2.7158965403955841  0.1005955666889328E-04  0.1005955666889328E-04  0.0000000000000000E+00
     333      4.3686606424244738      2.7185638319639396  0.1174952046934961E-04  0.1174952046934961E-04  0.0000000000000000E+00
     334      4.3686649058433336      2.7185680953827993  0.4971692630685072E-08  0.4971692630685072E-08  0.0000000000000000E+00
     335      4.3687649295209559      2.7186681190604221  0.4968188887278626E-08  0.4968188887278626E-08  0.0000000000000000E+00
     336      4.3687691929398156      2.7186723824792818  0.1174787307440442E-04  0.1174787307440442E-04  0.0000000000000000E+00
     337      4.4100528026172041      2.7599559921566699  0.1766223324840058E-02  0.1766223324840058E-02  0.0000000000000000E+00
     338      4.4100560268358242      2.7599592163752900  0.2049105106711402E-06  0.2049105106711402E-06  0.0000000000000000E+00
     339      4.4100560460336782      2.7599592355731435  0.2048995549751840E-06  0.2048995549751840E-06  0.0000000000000000E+00
     340      4.4100592702522974      2.7599624597917636  0.1766280386713143E-02  0.1766280386713143E-02  0.0000000000000000E+00
     341      4.4126273447934139      2.7625305343328797  0.1699058134381963E-02  0.1699058134381963E-02  0.0000000000000000E+00
     342      4.4126302963707822      2.7625334859102479  0.6151938894596436E-04  0.6151938894596436E-04  0.0000000000000000E+00
     343      4.4127062937349653      2.7626094832744306  0.6151705555797595E-04  0.6151705555797595E-04  0.0000000000000000E+00
     344      4.4127092453123336      2.7626124348517989  0.1698925573799867E-02  0.1698925573799867E-02  0.0000000000000000E+00
     345      4.4139018608045761      2.7638050503440419  0.1694244230771360E-02  0.1694244230771360E-02  0.0000000000000000E+00
     346      4.4139048980510234      2.7638080875904891  0.6341169054150762E-04  0.6341169054150762E-04  0.0000000000000000E+00
     347      4.4139806676707449      2.7638838572102107  0.6340927381771984E-04  0.6340927381771984E-04  0.0000000000000000E+00
     348      4.4139837049171922      2.7638868944566579  0.1694111491389748E-02  0.1694111491389748E-02  0.0000000000000000E+00
     349      4.4154907373988035      2.7653939269382697  0.1827498591283009E-02  0.1827498591283009E-02  0.0000000000000000E+00
